_id,_submission_time,code,label_en,group,pol
745410616,2026-05-07 08:09:04,BS,1. BS – Blue Swallows appearance,rainfall,rain
748134040,2026-05-11 04:55:41,BS,1. BS – Blue Swallows appearance,rainfall,rain
748134078,2026-05-11 04:55:44,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219039,2026-05-11 06:18:49,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219079,2026-05-11 06:18:50,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219157,2026-05-11 06:18:54,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219315,2026-05-11 06:19:03,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219347,2026-05-11 06:19:04,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219543,2026-05-11 06:19:14,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219593,2026-05-11 06:19:17,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219702,2026-05-11 06:19:22,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219763,2026-05-11 06:19:25,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219791,2026-05-11 06:19:26,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219818,2026-05-11 06:19:28,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219839,2026-05-11 06:19:29,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219958,2026-05-11 06:19:37,BS,1. BS – Blue Swallows appearance,rainfall,rain
748219981,2026-05-11 06:19:38,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220017,2026-05-11 06:19:40,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220079,2026-05-11 06:19:43,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220107,2026-05-11 06:19:44,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220187,2026-05-11 06:19:49,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220215,2026-05-11 06:19:51,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220238,2026-05-11 06:19:52,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220404,2026-05-11 06:20:01,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220427,2026-05-11 06:20:03,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220473,2026-05-11 06:20:06,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220522,2026-05-11 06:20:09,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220589,2026-05-11 06:20:13,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220623,2026-05-11 06:20:15,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220650,2026-05-11 06:20:16,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220677,2026-05-11 06:20:17,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220704,2026-05-11 06:20:19,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220732,2026-05-11 06:20:20,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220783,2026-05-11 06:20:23,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220911,2026-05-11 06:20:32,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220928,2026-05-11 06:20:34,BS,1. BS – Blue Swallows appearance,rainfall,rain
748220974,2026-05-11 06:20:37,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221002,2026-05-11 06:20:38,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221025,2026-05-11 06:20:40,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221041,2026-05-11 06:20:41,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221132,2026-05-11 06:20:48,BS,1. BS – Blue Swallows appearance,rainfall,rain
